File name,File index,originname,labels
,2,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/ja/man1/zsoelim.1.gz,5328,
/usr/share/man/da/man1/manpath.1.gz,6609,
/etc/ssl/certs/def36a68.0,430,
/usr/share/man/man1/git-sh-i18n--envsubst.1.gz,919,
/usr/share/man/ru/man8/groupadd.8.gz,5249,
/lib/x86_64-linux-gnu/security/pam_deny.so,174,
/etc/ssl/certs/7d0b38bd.0,317,
/usr/share/man/man8/deluser.8.gz,3794,
/etc/ssl/certs/40dc992e.0,411,
/usr/share/man/man3/infnan.3.gz,2908,
/etc/ssl/certs/2e5ac55d.0,435,
/usr/share/man/man3/xtaddactions.3.gz,2599,
/usr/share/man/man3/alloca.3.gz,3271,
/etc/ssl/certs/buypass_class_3_root_ca.pem,209,
/usr/share/man/man8/lastlog.8.gz,3932,
/usr/share/man/man7/inotify.7.gz,5153,
/usr/lib/python3.5/__pycache__/subprocess.cpython-35.pyc,88,
/etc/apt/apt.conf.d/00aptitude,110,
/usr/share/man/man1/cp.1.gz,1001,
/usr/share/man/hu/man1/passwd.1.gz,6316,
/usr/share/man/de/man5/faillog.5.gz,6831,
/usr/share/man/man1/ls.1.gz,1147,
/usr/share/man/zh_cn/man8/grpck.8.gz,6252,
/usr/share/man/de/man1/dpkg-name.1.gz,6773,
/usr/share/man/ru/man8/newusers.8.gz,5259,
/usr/share/man/ja/man8/pwconv.8.gz,5402,
/usr/share/man/man8/systemd-journald.service.8.gz,4257,
/usr/share/man/man8/apt-config.8.gz,3745,
/etc/ssl/certs/affirmtrust_premium_ecc.pem,480,
/usr/share/man/man3/xextentsoffontset.3.gz,2278,
/usr/share/man/man1/gpgv.1.gz,1083,
/usr/share/man/man8/tc-bfifo.8.gz,4314,
/usr/share/man/pt/man5/apt_preferences.5.gz,6456,
/usr/share/man/man3/atexit.3.gz,3383,
/usr/share/man/man3/aio_read.3.gz,3153,
/usr/share/man/man1/less.1.gz,1118,
/lib/x86_64-linux-gnu/libnss_files.so.2,28,
/usr/share/man/man3/mkdtemp.3.gz,2822,
/usr/share/man/man1/git-fsck-objects.1.gz,851,
/usr/share/man/id/man5/manpath.5.gz,6394,
/usr/share/man/man7/fanotify.7.gz,4946,
/usr/share/man/de/man8/usermod.8.gz,6915,
/usr/share/man/man4/initrd.4.gz,4766,
/usr/share/man/man8/systemd-resolved.service.8.gz,4286,
/etc/ssl/certs/63a2c897.0,431,
/etc/ssl/certs/2fa87019.0,511,
/usr/lib/python3.5/__pycache__/warnings.cpython-35.pyc,91,
/usr/share/man/man3/strtod.3.gz,3287,
/usr/share/man/it/man5/deb-shlibs.5.gz,7012,
/etc/ssl/certs/f90208f7.0,404,
/usr/share/man/man8/mandb.8.gz,4647,
/etc/ssl/certs/cf701eeb.0,249,
/etc/ssl/certs/343eb6cb.0,477,
/usr/share/man/man8/systemd-bus-proxyd.8.gz,4222,
/etc/ssl/certs/09789157.0,197,
/usr/lib/python3.5/__pycache__/weakref.cpython-35.pyc,74,
/usr/share/man/man8/safe_finger.8.gz,4606,
/lib/x86_64-linux-gnu/libpcre.so.3,15,
/usr/share/man/pl/man1/dpkg-name.1.gz,5750,
/usr/share/man/man2/getpagesize.2.gz,1941,
/var/cache/man/nl/1149,5488,,FT1   The file contains data from network.   1585290052097000000
/usr/lib/x86_64-linux-gnu/libheimntlm.so.0,7105,
/usr/share/man/es/man8/update-passwd.8.gz,6556,
/usr/share/man/man8/vipw.8.gz,4443,
/etc/ssl/certs/76579174.0,213,
/etc/ssl/certs/acedicom_root.pem,326,
/usr/share/man/man1/dpkg-gensymbols.1.gz,1536,
/usr/share/man/sv/man1/dpkg-trigger.1.gz,5565,
/usr/share/man/man3/wcrtomb.3.gz,3357,
/lib/x86_64-linux-gnu/libnss_nis.so.2,141,
/usr/share/man/tr/man8/groupmod.8.gz,6174,
/usr/share/man/fr/man8/update-passwd.8.gz,6127,
/usr/share/man/man3/xquerypointer.3.gz,2285,
/usr/share/man/pl/man1/dpkg-trigger.1.gz,5711,
/usr/share/man/es/man1/dpkg-name.1.gz,6510,
/usr/share/man/man8/update-passwd.8.gz,4424,
/usr/share/man/man1/troff.1.gz,1575,
/usr/share/man/fr/man8/run-parts.8.gz,6121,
/usr/share/man/man3/fclose.3.gz,2899,
/usr/share/man/man2/socket.2.gz,2053,
/usr/share/man/man3/xdrawimagestring.3.gz,2456,
/etc/apt/sources.list.d/webupd8team-ubuntu-java-xenial.list,131,
/usr/share/man/man8/chcpu.8.gz,3775,
/etc/ssl/certs/ca_disig_root_r2.pem,468,
/usr/share/man/man3/aio_cancel.3.gz,3257,
/usr/share/man/fr/man5/passwd.5.gz,6014,
/usr/share/man/man3/unlocked_stdio.3.gz,3108,
/usr/share/man/pt/man1/fakeroot-tcp.1.gz,6448,
/etc/ssl/certs/a3896b44.0,388,
/etc/ssl/certs/790a7190.0,364,
/etc/ssl/certs/b872f2b4.0,425,
/usr/share/man/man3/des_crypt.3.gz,3291,
/usr/share/man/pl/man8/adduser.8.gz,5801,
/etc/ssl/certs/cd58d51e.0,305,
/usr/lib/x86_64-linux-gnu/libk5crypto.so.3,7098,
/usr/share/man/man5/interface-order.5.gz,1710,
/etc/ssl/certs/3c860d51.0,187,
/usr/share/man/man1/git-ls-tree.1.gz,934,
/usr/share/man/man1/getpcaps.1.gz,1072,
/usr/share/man/it/man1/apt-ftparchive.1.gz,6937,
/usr/share/man/man3/xtconfigurewidget.3.gz,2567,
/usr/share/man/man3/updwtmp.3.gz,3589,
/var/cache/man/zh_cn/1149,6218,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/get_phys_pages.3.gz,3084,
/usr/share/man/man7/sigevent.7.gz,4903,
/usr/share/man/man7/unicode.7.gz,4930,
/etc/login.defs,167,
/etc/ssl/certs/swisscom_root_ca_2.pem,380,
/usr/share/man/man1/cpp-5.1.gz,1556,
/usr/share/man/man3/xkbkeyhasactions.3.gz,2313,
/usr/share/man/man1/pkcs8.1ssl.gz,1462,
/usr/share/man/fr/man1/newgrp.1.gz,5906,
/usr/share/man/es/man5/manpath.5.gz,6548,
/etc/ssl/certs/2c11d503.0,446,
/etc/ssl/certs/93bc0acc.0,194,
/usr/share/man/fr/man8/dpkg-reconfigure.8.gz,6071,
/usr/lib/python3.5/lib-dynload/_bz2.cpython-35m-x86_64-linux-gnu.so,126,
/usr/share/man/da/man8/vipw.8.gz,6640,
/usr/share/man/man1/git-read-tree.1.gz,802,
/etc/ssl/certs/1e1eab7c.0,395,
/usr/share/man/man1/sleep.1.gz,1256,
/usr/share/man/hu/man1/gpasswd.1.gz,6301,
/usr/share/man/man2/getsockname.2.gz,2096,
/usr/share/man/man1/pod2man.1.gz,686,
/usr/share/man/man8/pam_access.8.gz,3994,
/usr/share/man/man3/hypot.3.gz,3078,
/usr/share/man/pl/man8/run-parts.8.gz,5834,
/usr/share/man/man1/gitremote-helpers.1.gz,940,
/usr/share/man/man3/wcstoimax.3.gz,3187,
/etc/ssl/certs/67495436.0,281,
/usr/share/man/it/man1/dpkg-scansources.1.gz,6980,
/usr/share/man/man1/file.1.gz,1059,
/usr/share/man/man3/sem_getvalue.3.gz,2872,
/etc/ssl/certs/d957f522.0,189,
/usr/share/man/it/man1/dpkg-architecture.1.gz,6985,
/usr/lib/python3.5/__pycache__/_sitebuiltins.cpython-35.pyc,53,
/usr/share/man/man8/findfs.8.gz,3834,
/usr/share/man/pl/man1/dpkg-divert.1.gz,5707,
/usr/share/man/man4/tty.4.gz,4790,
/etc/ssl/certs/1eb37bdf.0,481,
/usr/share/man/man1/git-check-mailmap.1.gz,782,
/usr/lib/python3.5/__pycache__/linecache.cpython-35.pyc,95,
/etc/ssl/certs/geotrust_primary_certification_authority.pem,260,
/usr/share/man/sv/man1/dpkg-maintscript-helper.1.gz,5556,
/usr/share/man/ja/man8/grpunconv.8.gz,5400,
/usr/share/man/man1/grub-mount.1.gz,1513,
/usr/share/man/man1/git.1.gz,798,
/usr/share/man/man8/systemd-sysusers.8.gz,4293,
/usr/share/man/man8/ntfsfix.8.gz,4662,
/usr/share/man/man1/git-unpack-objects.1.gz,811,
/usr/share/man/ru/man8/update-passwd.8.gz,5266,
/usr/lib/python3/dist-packages/aptsources/__pycache__/sourceslist.cpython-35.pyc,117,
/usr/share/man/man8/ip-maddress.8.gz,3894,
/usr/share/man/man5/ttytype.5.gz,1849,
/lib/x86_64-linux-gnu/libnss_dns.so.2,30,
/usr/share/man/sv/man8/grpck.8.gz,5676,
/usr/share/man/pt_br/man5/passwd.5.gz,5518,
/usr/share/man/man8/lsof.8.gz,4549,
/var/cache/man/sl/1149,7085,
/usr/share/man/man8/systemd-localed.service.8.gz,4263,
/usr/share/man/man7/symlink.7.gz,5096,
/usr/share/man/man1/grub-mkstandalone.1.gz,1503,
/etc/ssl/certs/b0e59380.0,327,
/etc/ssl/certs/oiste_wisekey_global_root_gb_ca.pem,313,
/etc/ssl/certs/hellenic_academic_and_research_institutions_rootca_2011.pem,310,
/usr/share/man/es/man1/dpkg-split.1.gz,6499,
/usr/share/man/man1/xzgrep.1.gz,1531,
/usr/share/man/man3/xifevent.3.gz,2435,
/usr/share/man/ja/man8/groupmod.8.gz,5393,
/usr/share/man/man8/setvtrgb.8.gz,4172,
/usr/share/man/man8/systemd-modules-load.service.8.gz,4270,
/etc/ssl/certs/9d520b32.0,230,
/var/cache/man/pt/1149,6475,
/usr/share/man/man1/tee.1.gz,1295,
/usr/share/man/fr/man1/dpkg-split.1.gz,5892,
/usr/share/man/man3/pthread_tryjoin_np.3.gz,2722,
/usr/share/man/man3/memccpy.3.gz,3295,
/usr/share/man/man2/getgroups.2.gz,1991,
/usr/share/man/man8/sudo_root.8.gz,4197,
/usr/share/man/man3/pthread_cleanup_push_defer_np.3.gz,2896,
/usr/lib/x86_64-linux-gnu/libnettle.so.6,7091,
/usr/share/man/man3/xkbresizekeytype.3.gz,2480,
/lib/x86_64-linux-gnu/libaudit.so.1,157,
/usr/share/man/man3/rpmatch.3.gz,3046,
/etc/ssl/certs/ee7cd6fb.0,415,
/etc/apt/sources.list,130,
/usr/share/man/fr/man5/shadow.5.gz,6019,
/usr/share/man/de/man8/validlocale.8.gz,6920,
/usr/share/man/man3/xkbptractiony.3.gz,2308,
/etc/ssl/certs/034868d6.0,515,
/usr/share/man/man2/restart_syscall.2.gz,1973,
/etc/ssl/certs/verisign_class_3_public_primary_certification_authority_-_g3.pem,513,
/lib/x86_64-linux-gnu/libpam.so.0,163,
/usr/share/man/man8/ntfswipe.8.gz,4682,
/usr/share/man/man1/pygettext3.5.1.gz,1206,
/usr/share/man/de/man1/man.1.gz,6749,
/usr/share/man/de/man8/groupdel.8.gz,6893,
/usr/share/man/fr/man8/chpasswd.8.gz,6068,
/usr/share/man/man3/wcsstr.3.gz,3360,
/usr/share/man/man8/tc.8.gz,4378,
/etc/ssl/certs/verisign_universal_root_certification_authority.pem,300,
/usr/share/man/man3/fcloseall.3.gz,2807,
/usr/share/man/man1/c2ph.1.gz,729,
/usr/share/man/man8/systemd-sysctl.service.8.gz,4289,
/usr/share/man/ja/man8/catman.8.gz,5432,
/usr/share/man/pt_br/man1/debconf-communicate.1.gz,5513,
/usr/lib/python3.5/__pycache__/bz2.cpython-35.pyc,124,
/etc/ssl/certs/48bec511.0,390,
/usr/share/man/man1/runuser.1.gz,1219,
/usr/share/man/man3/xtgetsubresources.3.gz,2627,
/usr/share/man/man3/index.3.gz,2755,
/var/cache/man/sl/index.db,7086,
/etc/ssl/certs/fde84897.0,470,
/usr/share/man/man3/fgetpwent.3.gz,2946,
/etc/ssl/certs/65b876bd.0,398,
/usr/share/man/man3/dpkg::changelog::debian.3.gz,3449,
/usr/share/man/man2/timerfd_create.2.gz,1904,
/usr/share/man/it/man5/deb-origin.5.gz,7014,
/usr/share/man/man2/execve.2.gz,1915,
/home/spade/vi_passwd,7120,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man7/iso_8859-14.7.gz,5128,
/usr/share/man/de/man1/dpkg-deb.1.gz,6708,
/usr/share/man/man2/sched_get_priority_max.2.gz,1986,
/usr/share/man/man3/libguestlib.3.gz,2640,
/usr/share/man/man3/isfdtype.3.gz,3007,
/usr/share/man/zh_cn/man8/vipw.8.gz,6279,
/usr/lib/x86_64-linux-gnu/libgnutls.so.30,7092,
/usr/share/man/ru/man8/dpkg-preconfigure.8.gz,5236,
/usr/lib/python3.5/__pycache__/struct.cpython-35.pyc,76,
/usr/share/man/pl/man1/manpath.1.gz,5742,
/usr/share/man/man3/xdestroywindowevent.3.gz,2533,
/usr/share/man/de/man1/dpkg-checkbuilddeps.1.gz,6763,
/usr/share/man/man3/xstringlisttotextproperty.3.gz,2520,
/usr/share/man/man8/killall5.8.gz,3925,
/etc/ssl/certs/comodo_rsa_certification_authority.pem,500,
/etc/ssl/certs/thawte_primary_root_ca_-_g3.pem,457,
/usr/share/man/man2/msync.2.gz,1919,
/usr/lib/x86_64-linux-gnu/libgmp.so.10,7094,
/usr/share/man/man3/getgrnam.3.gz,3342,
/usr/lib/jvm/java-8-openjdk-amd64/jre/man/man1/keytool.1.gz,1391,
/usr/share/man/nl/man1/zsoelim.1.gz,5460,
/usr/share/man/fr/man1/su.1.gz,5915,
/usr/share/man/da/man8/nologin.8.gz,6633,
/usr/share/man/de/man8/pwconv.8.gz,6903,
/usr/share/man/man1/splitfont.1.gz,1264,
/usr/share/man/man8/setkeycodes.8.gz,4165,
/usr/share/man/fr/man8/mandb.8.gz,6149,
/usr/share/man/it/man8/usermod.8.gz,7054,
/usr/share/man/zh_cn/man8/accessdb.8.gz,6284,
/usr/share/man/da/man5/deluser.conf.5.gz,6617,
/etc/ssl/certs/9168f543.0,242,
/usr/share/man/man8/ntfsclone.8.gz,4528,
/usr/share/man/man8/bridge.8.gz,3770,
/usr/share/command-not-found/programs.d/amd64-universe.db,135,
/usr/share/man/man1/vmware-xferlogs.1.gz,556,
/usr/share/man/man7/suffixes.7.gz,5065,
/var/cache/apt/archives/partial/libcurl3-gnutls_7.47.0-1ubuntu2.14_amd64.deb,181,,FT1   The file contains data from network.   1585290052097000000
/etc/ssl/certs/cbeee9e2.0,301,
/usr/share/man/man7/mailaddr.7.gz,5055,
/usr/share/man/man1/helpztags.1.gz,1091,
/usr/share/man/man8/rtmon.8.gz,4145,
/etc/ssl/certs/secure_global_ca.pem,255,
/etc/ssl/certs/bf64f35b.0,342,
/usr/share/man/man1/c_rehash.1ssl.gz,1475,
/usr/share/man/pl/man1/dpkg-scansources.1.gz,5753,
/usr/share/man/fr/man5/manpath.5.gz,6042,
/usr/share/man/man7/iso_8859-6.7.gz,5037,
/usr/share/man/es/man5/deb-override.5.gz,6543,
/usr/share/man/man8/e2freefrag.8.gz,3812,
/usr/share/man/man3/dpkg::control::info.3.gz,3493,
/etc/ssl/certs/1d3472b9.0,343,
/usr/share/man/man2/fcntl.2.gz,2166,
/usr/share/man/man3/bsearch.3.gz,2891,
/usr/share/man/man4/mem.4.gz,4808,
/usr/share/man/nl/man8/apt-mark.8.gz,5496,
/usr/share/man/tr/man8/useradd.8.gz,6181,
/usr/share/man/man3/wcsnlen.3.gz,2758,
/var/cache/man/it/1149,6931,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/man3/xcopyarea.3.gz,2193,
/usr/share/man/man3/xgrabserver.3.gz,2463,
/etc/ssl/certs/b7db1890.0,487,
/usr/share/man/man2/readdir.2.gz,1997,
/etc/ssl/certs/27af790d.0,273,
/etc/ssl/certs/0c4c9b6c.0,357,
/usr/share/man/man8/pam_getenv.8.gz,4017,
/usr/share/man/man3/git.3pm.gz,2656,
/usr/share/man/man3/sincos.3.gz,3595,
/usr/share/man/ja/man1/dpkg-name.1.gz,5311,
/usr/share/man/man3/xkbgetstate.3.gz,2361,
/etc/ssl/certs/isrg_root_x1.pem,350,
/usr/share/man/man3/readdir.3.gz,3631,
/usr/share/man/man8/filefrag.8.gz,3830,
/etc/ssl/certs/5273a94c.0,499,
/usr/share/man/pt/man1/debconf-show.1.gz,6436,
/etc/ssl/certs/895cad1a.0,413,
/usr/share/man/man8/unix_update.8.gz,4411,
/usr/share/man/man3/audit_set_rate_limit.3.gz,3423,
/usr/share/man/man7/posixoptions.7.gz,5014,
/usr/share/man/ru/man1/newgrp.1.gz,5188,
/var/run/dbus/system_bus_socket,7117,
/usr/share/man/man1/killall.1.gz,1368,
/usr/share/man/man5/compose.5.gz,1825,
/usr/share/man/de/man1/dpkg-mergechangelogs.1.gz,6798,
/usr/share/man/ja/man8/mandb.8.gz,5438,
/usr/share/man/de/man5/deluser.conf.5.gz,6826,
/etc/ssl/certs/749e9e03.0,296,
/usr/share/man/ru/man1/debconf-copydb.1.gz,5173,
/usr/share/man/man7/udev.7.gz,4884,
/usr/share/man/zh_tw/man1/chfn.1.gz,6656,
/usr/share/command-not-found/programs.d/all-multiverse.db,136,
/usr/share/man/man3/openproc.3.gz,3220,
/usr/share/man/man3/strcpy.3.gz,2851,
/usr/share/man/man3/pthread_getcpuclockid.3.gz,3092,
/usr/share/man/fr/man8/apt-get.8.gz,6058,
/usr/share/man/man3/mq_send.3.gz,1868,
/etc/ssl/certs/3929ec9f.0,330,
/usr/share/man/man8/hwclock.8.gz,3867,
/usr/share/man/man3/unlockpt.3.gz,3065,
/usr/share/man/man8/mount.8.gz,3990,
/usr/share/man/man8/blkdiscard.8.gz,3767,
/usr/share/man/sv/man1/dpkg-statoverride.1.gz,5560,
/usr/share/man/man1/gpg.1.gz,1077,
/etc/ssl/certs/40193066.0,517,
/usr/share/man/man3/strtoul.3.gz,3135,
/usr/lib/python3/dist-packages/apt_pkg.cpython-35m-x86_64-linux-gnu.so,101,
/usr/share/man/man5/rpc.5.gz,1836,
/usr/share/man/pl/man8/installkernel.8.gz,5829,
/etc/ssl/certs/sonera_class_2_root_ca.pem,396,
/usr/share/man/man3/stdarg.3.gz,3574,
/etc/ssl/certs/7a7c655d.0,478,
/usr/share/man/man1/genpkey.1ssl.gz,1436,
/etc/ssl/certs/23f4c490.0,505,
/usr/share/man/man7/socket.7.gz,4937,
/usr/share/man/pl/man1/apt-sortpkgs.1.gz,5696,
/etc/manpath.config,525,
/usr/lib/python3.5/__pycache__/gettext.cpython-35.pyc,59,
/usr/share/man/man1/pydoc2.7.1.gz,550,
/usr/share/man/hu/man1/chsh.1.gz,6296,
/usr/share/man/man3/daemon.3.gz,3043,
/var/cache/man/cs/1149,6573,,FT1   The file contains data from network.   1585290052097000000
/usr/lib/command-not-found,35,
/usr/share/man/man8/pam_filter.8.gz,4015,
/usr/share/man/ja/man1/newgrp.1.gz,5295,
/usr/share/man/zh_cn/man8/chpasswd.8.gz,6242,
/etc/ssl/certs/d16a5865.0,304,
/etc/ssl/certs/9339512a.0,450,
/usr/share/man/man8/popcon-largest-unused.8.gz,4533,
/usr/share/man/man8/logsave.8.gz,3942,
/usr/lib/python3.5/__pycache__/optparse.cpython-35.pyc,77,
/etc/ssl/certs/identrust_public_sector_root_ca_1.pem,355,
/usr/share/man/man1/passwd.1.gz,1178,
/usr/share/man/it/man8/start-stop-daemon.8.gz,7050,
/etc/default/nss,164,
/usr/lib/python3/dist-packages/commandnotfound/__pycache__/util.cpython-35.pyc,98,
/etc/ssl/certs/b1b8a7f3.0,288,
/etc/ssl/certs/starfield_root_certificate_authority_-_g2.pem,469,
/etc/ssl/certs/verisign_class_3_public_primary_certification_authority_-_g4.pem,221,
/usr/share/man/man3/isatty.3.gz,3507,
/usr/share/man/man3/cimag.3.gz,3321,
/etc/ssl/certs/91739615.0,270,
/usr/share/man/man3/pthread_create.3.gz,3549,
/usr/share/man/it/man5/adduser.conf.5.gz,6992,
/usr/share/man/man3/fpclassify.3.gz,3404,
/usr/share/man/man8/aa-enabled.8.gz,4459,
/etc/ssl/certs/bd1910d4.0,188,
/etc/ssl/certs/aee5f10d.0,323,
/usr/share/man/man3/dpkg::control::types.3.gz,3497,
/usr/share/man/man3/futimes.3.gz,2763,
/usr/share/man/man3/getifaddrs.3.gz,3690,
/usr/share/man/man3/getauxval.3.gz,3250,
/etc/ssl/certs/usertrust_rsa_certification_authority.pem,207,
/usr/share/man/sv/man1/dpkg-genchanges.1.gz,5604,
/proc/net/dev,8,
/usr/share/man/man3/fputws.3.gz,2959,
/etc/ssl/certs/tubitak_kamu_sm_ssl_kok_sertifikasi_-_surum_1.pem,424,
/etc/ssl/certs/8c24b137.0,225,
/etc/ssl/certs/2c543cd1.0,408,
/etc/ssl/certs/addtrust_qualified_certificates_root.pem,250,
/usr/share/man/man7/charsets.7.gz,5048,
/etc/ssl/certs/e2799e36.0,246,
/usr/share/man/sv/man1/chsh.1.gz,5548,
/usr/share/man/man2/perfmonctl.2.gz,1969,
/usr/share/man/fr/man8/adduser.8.gz,6049,
/etc/ssl/certs/geotrust_universal_ca.pem,338,
/usr/lib/x86_64-linux-gnu/libkrb5.so.26,7106,
/usr/lib/x86_64-linux-gnu/libheimbase.so.1,7111,
/usr/share/man/man1/zipinfo.1.gz,1429,
/lib/x86_64-linux-gnu/libz.so.1,19,
/etc/ssl/certs/8cb5ee0f.0,416,
/usr/share/man/fr/man8/netstat.8.gz,6100,
/usr/share/man/pl/man1/dpkg-mergechangelogs.1.gz,5762,
/usr/share/man/man3/strverscmp.3.gz,2791,
/usr/share/man/pt_br/man8/groupdel.8.gz,5532,
/etc/ssl/certs/85cde254.0,509,
/usr/share/man/man8/invoke-rc.d.8.gz,3877,
/etc/ssl/certs/2add47b6.0,237,
/usr/share/man/man8/pam_debug.8.gz,4001,
/usr/share/man/pl/man1/dpkg-gencontrol.1.gz,5765,
/etc/ssl/certs/653b494a.0,493,
/usr/share/man/man3/basename.3.gz,3034,
/usr/lib/x86_64-linux-gnu/liblz4.so.1,107,
/usr/share/man/ja/man5/shadow.5.gz,5348,
/usr/share/man/man1/git-cat-file.1.gz,1605,
/etc/ssl/certs/staat_der_nederlanden_root_ca_-_g3.pem,298,
/usr/share/man/man2/epoll_create.2.gz,2009,
/usr/share/man/nl/man1/man.1.gz,5457,
/usr/share/man/man3/mbrlen.3.gz,2665,
/usr/share/man/man1/ln.1.gz,1133,
/etc/ssl/certs/5ad8a5d6.0,458,
/usr/lib/x86_64-linux-gnu/libffi.so.6,7103,
/usr/share/man/de/man1,6670,
/usr/share/man/man3/isalpha.3.gz,3640,
/etc/ssl/certs/identrust_commercial_root_ca_1.pem,245,
/usr/share/man/man8/ntfs-3g.probe.8.gz,4653,
/usr/lib/x86_64-linux-gnu/libwind.so.0,7110,
/etc/dpkg/dpkg.cfg,153,
/usr/share/man/man8/update-default-ispell.8.gz,4584,
/usr/share/man/man1/2to3-2.7.1.gz,537,
/usr/share/man/man8/resolvconf.8.gz,4128,
/usr/share/man/man2/ioprio_set.2.gz,2021,
/etc/ssl/certs/8160b96c.0,368,
/usr/share/man/man1/apt-sortpkgs.1.gz,955,
/usr/share/man/man8/systemd-debug-generator.8.gz,4229,
/usr/share/man/man8/update-icon-caches.8.gz,3709,
/etc/ssl/certs/e442e424.0,503,
/usr/share/man/man3/xaufilename.3.gz,2644,
/usr/share/man/man3/xtgeterrordatabase.3.gz,2570,
/etc/ssl/certs/comodo_certification_authority.pem,232,
/etc/ssl/certs/dst_root_ca_x3.pem,464,
/usr/share/man/man3/drand48.3.gz,2970,
/usr/share/man/man3/re_comp.3.gz,3097,
/usr/share/man/man1/splain.1.gz,752,
/usr/bin/python3,34,
/etc/ssl/certs/9007ae68.0,434,
/etc/ssl/certs/b204d74a.0,402,
/usr/share/man/man1/c89-gcc.1.gz,664,
/usr/share/man/de/man1/dpkg-buildflags.1.gz,6808,
/etc/ssl/certs/c90bc37d.0,292,
/etc/ssl/certs/addtrust_low-value_services_root.pem,371,
/usr/share/man/man3/exp2.3.gz,3145,
/usr/share/man/man1/env.1.gz,1051,
/usr/share/man/man5/deb-triggers.5.gz,1822,
/usr/share/man/sv/man8/groupdel.8.gz,5670,
/etc/ssl/certs/3a3b02ce.0,222,
/usr/share/man/man2/setup.2.gz,2038,
/usr/lib/jvm/java-8-openjdk-amd64/jre/man/man1/unpack200.1.gz,1383,
/etc/ssl/certs/d7e8dc79.0,372,
/usr/share/man/man3/xchangesaveset.3.gz,2315,
/usr/share/man/man3/makecontext.3.gz,2751,
/usr/lib/python3.5/__pycache__/functools.cpython-35.pyc,71,
/etc/ssl/certs/b0f3e76e.0,502,
/etc/ssl/certs/globalsign_root_ca_-_r2.pem,329,
/etc/ssl/certs/twca_global_root_ca.pem,319,
/usr/share/man/man3/mbsinit.3.gz,2866,
/usr/share/man/pl/man5/faillog.5.gz,5779,
/usr/share/man/man3/err.3.gz,2687,
/var/cache/man/id/1149,6363,,FT1   The file contains data from network.   1585290052097000000
/usr/share/man/ja/man8/apt-cdrom.8.gz,5362,
/usr/share/man/man3/uthash-dev.3.gz,3692,
/usr/bin/sudo,156,
/usr/share/man/man1/git-add.1.gz,915,
/usr/share/man/man3/abs.3.gz,2921,
/usr/share/man/da/man8/mandb.8.gz,6652,
/etc/ssl/certs/entrust_root_certification_authority_-_ec1.pem,495,
/usr/share/man/man8/ntfsresize.8.gz,4689,
/usr/share/man/man8/pam_securetty.8.gz,4057,
/usr/share/man/sv/man5/deb-shlibs.5.gz,5635,
/usr/share/man/de/man8/fsck.fat.8.gz,6929,
/usr/share/man/zh_cn/man5/faillog.5.gz,6220,
/etc/ssl/certs/7672ac4b.0,264,
/usr/lib/x86_64-linux-gnu/librtmp.so.1,7090,
/usr/share/man/man3/bstring.3.gz,3311,
/usr/share/man/man1/git-branch.1.gz,929,
/usr/share/man/man7/attributes.7.gz,5132,
/usr/share/man/ko/man1/chsh.1.gz,6346,
/usr/lib/python3/dist-packages/aptsources/__pycache__/__init__.cpython-35.pyc,108,
/usr/share/man/man8/ureadahead.8.gz,4431,
/usr/lib/python3.5/__pycache__/copy.cpython-35.pyc,75,
/etc/ssl/certs/szafir_root_ca2.pem,443,
/usr/share/man/man3/xchangekeyboardcontrol.3.gz,2291,
/usr/share/man/fr/man1/dpkg-buildpackage.1.gz,5950,
/usr/share/man/de/man1/tempfile.1.gz,6732,
/usr/share/man/de/man1/dpkg-distaddfile.1.gz,6783,
/usr/lib/jvm/java-8-openjdk-amd64/man/man1/javah.1.gz,1397,
/usr/share/man/man7/kernel-command-line.7.gz,4862,
/usr/share/man/nl/man1/apt-sortpkgs.1.gz,5447,
/usr/share/man/man8/pam_systemd.8.gz,4715,
/etc/ssl/certs/certplus_root_ca_g1.pem,507,
/usr/share/man/man1/zgrep.1.gz,1348,
/usr/lib/x86_64-linux-gnu/libroken.so.18,7109,
/usr/lib/x86_64-linux-gnu/libsasl2.so.2,7101,
/etc/ssl/certs/3c9a4d3b.0,290,
/usr/share/man/man3/xgrabbutton.3.gz,2253,
/usr/share/man/man8/crda.8.gz,4491,
/usr/share/man/man8/systemd-hostnamed.service.8.gz,4246,
/usr/share/man/it/man1/chsh.1.gz,6948,
/usr/share/man/sv/man5/deb.5.gz,5643,
/usr/share/man/id/man8/useradd.8.gz,6399,
/etc/ssl/certs/00673b5b.0,287,
/etc/ssl/certs/swisssign_gold_ca_-_g2.pem,244,
/usr/share/man/fr/man1/dpkg-maintscript-helper.1.gz,5894,
/usr/share/man/man8/pam_issue.8.gz,4021,
/usr/lib/x86_64-linux-gnu/libgdbm.so.3,87,
/usr/share/man/man3/xsetwmiconname.3.gz,2257,
/usr/share/man/man8/zic.8.gz,4733,
/usr/lib/sudo/libsudo_util.so.0,158,
/etc/ssl/certs/5f47b495.0,387,
/etc/ssl/certs/12d55845.0,366,
/etc/ssl/certs/d06393bb.0,339,
/etc/ssl/certs/a7605362.0,400,
/usr/share/man/man3/putenv.3.gz,2986,
