name,pid,feature,PT1,PT4,PT2,PT5,PT3,PT10,PT6,PT7,PT8,PT9
,10385,benign,0,0,0,0,1,0,0,0,0,0
mandb,10386,benign,0,0,0,0,0,0,0,0,0,0
mandb,10387,benign,0,0,0,0,0,0,0,0,0,0
mandb,10388,benign,0,0,0,0,0,0,0,0,0,0
,10393,benign,0,0,0,0,1,0,0,0,0,0
mandb,10394,benign,0,0,0,0,0,0,0,0,0,0
mandb,10395,benign,0,0,0,0,0,0,0,0,0,0
,10398,benign,0,0,0,0,0,0,0,0,0,0
,10399,benign,0,0,0,0,1,0,0,0,0,0
,10400,benign,0,0,0,0,1,0,0,0,0,0
mandb,10401,benign,0,0,0,0,0,0,0,0,0,0
,2211,benign,0,0,0,0,1,0,0,0,0,0
mandb,2212,benign,0,0,0,0,1,0,0,0,0,0
mandb,2213,benign,0,0,0,0,1,0,0,0,0,0
mandb,2214,benign,0,0,0,0,0,0,0,0,0,0
,10409,benign,0,0,0,0,0,0,0,0,0,0
mandb,10410,benign,0,0,0,0,0,0,0,0,0,0
mandb,10411,benign,0,0,0,0,0,0,0,0,0,0
mandb,10412,benign,0,0,0,0,0,0,0,0,0,0
,2224,benign,0,0,0,0,1,0,0,0,0,0
,2225,benign,0,0,0,0,1,0,0,0,0,0
mandb,2226,benign,0,0,0,0,0,0,0,0,0,0
,10418,benign,0,0,0,0,1,0,0,0,0,0
mandb,2227,benign,0,0,0,0,0,0,0,0,0,0
,10419,benign,0,0,0,0,1,0,0,0,0,0
,10420,benign,0,0,0,0,1,0,0,0,0,0
mandb,10421,benign,0,0,0,0,0,0,0,0,0,0
,10426,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10428,benign,0,0,0,0,1,0,0,0,0,0
mandb,10429,benign,0,0,0,0,0,0,0,0,0,0
,10433,benign,0,0,0,0,0,0,0,0,0,0
mandb,10434,benign,0,0,0,0,0,0,0,0,0,0
mandb,10435,benign,0,0,0,0,0,0,0,0,0,0
mandb,10436,benign,0,0,0,0,0,0,0,0,0,0
mandb,2246,benign,0,0,0,0,0,0,0,0,0,0
mandb,2247,benign,0,0,0,0,0,0,0,0,0,0
mandb,2248,benign,0,0,0,0,1,0,0,0,0,0
mandb,2249,benign,0,0,0,0,1,0,0,0,0,0
mandb,10442,benign,0,0,0,0,1,0,0,0,0,0
mandb,10443,benign,0,0,0,0,1,0,0,0,0,0
mandb,10444,benign,0,0,0,0,1,0,0,0,0,0
mandb,10445,benign,0,0,0,0,0,0,0,0,0,0
,2256,benign,0,0,0,0,1,0,0,0,0,0
,2257,benign,0,0,0,0,1,0,0,0,0,0
mandb,2258,benign,0,0,0,0,0,0,0,0,0,0
,10450,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,2260,benign,0,0,0,0,1,0,0,0,0,0
mandb,10452,benign,0,0,0,0,1,0,0,0,0,0
mandb,10453,benign,0,0,0,0,0,0,0,0,0,0
mandb,2262,benign,0,0,0,0,0,0,0,0,0,0
,10458,benign,0,0,0,0,1,0,0,0,0,0
,2267,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,2268,benign,0,0,0,0,1,0,0,0,0,0
mandb,10460,benign,0,0,0,0,1,0,0,0,0,0
,2269,benign,0,0,0,0,1,0,0,0,0,0
mandb,10461,benign,0,0,0,0,0,0,0,0,0,0
mandb,2270,benign,0,0,0,0,0,0,0,0,0,0
mandb,2275,benign,0,0,0,0,0,0,0,0,0,0
,10467,benign,0,0,0,0,1,0,0,0,0,0
mandb,2276,benign,0,0,0,0,0,0,0,0,0,0
mandb,2277,benign,0,0,0,0,0,0,0,0,0,0
,10471,benign,0,0,0,0,1,0,0,0,0,0
,2283,benign,0,0,0,0,1,0,0,0,0,0
,10475,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2285,benign,0,0,0,0,1,0,0,0,0,0
,10477,benign,0,0,0,0,1,0,0,0,0,0
,2288,benign,0,0,0,0,0,0,0,0,0,0
mandb,10481,benign,0,0,0,0,0,0,0,0,0,0
mandb,2290,benign,0,0,0,0,0,0,0,0,0,0
mandb,2291,benign,0,0,0,0,1,0,0,0,0,0
mandb,2292,benign,0,0,0,0,0,0,0,0,0,0
mandb,2293,benign,0,0,0,0,0,0,0,0,0,0
,10485,benign,0,0,0,0,0,0,0,0,0,0
mandb,10486,benign,0,0,0,0,0,0,0,0,0,0
mandb,10487,benign,0,0,0,0,1,0,0,0,0,0
mandb,10488,benign,0,0,0,0,1,0,0,0,0,0
mandb,2302,benign,0,0,0,0,0,0,0,0,0,0
mandb,10494,benign,0,0,0,0,1,0,0,0,0,0
mandb,2303,benign,0,0,0,0,0,0,0,0,0,0
mandb,10495,benign,0,0,0,0,1,0,0,0,0,0
mandb,2304,benign,0,0,0,0,0,0,0,0,0,0
mandb,10496,benign,0,0,0,0,1,0,0,0,0,0
mandb,2305,benign,0,0,0,0,1,0,0,0,0,0
mandb,10502,benign,0,0,0,0,0,0,0,0,0,0
mandb,10503,benign,0,0,0,0,1,0,0,0,0,0
mandb,10504,benign,0,0,0,0,1,0,0,0,0,0
mandb,10510,benign,0,0,0,0,0,0,0,0,0,0
mandb,10511,benign,0,0,0,0,0,0,0,0,0,0
mandb,10512,benign,0,0,0,0,1,0,0,0,0,0
,10515,benign,0,0,0,0,1,0,0,0,0,0
,10516,benign,0,0,0,0,1,0,0,0,0,0
mandb,10521,benign,0,0,0,0,0,0,0,0,0,0
mandb,10522,benign,0,0,0,0,0,0,0,0,0,0
,2331,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2333,benign,0,0,0,0,1,0,0,0,0,0
mandb,2334,benign,0,0,0,0,0,0,0,0,0,0
,2335,benign,0,0,0,0,0,0,0,0,0,0
,2339,benign,0,0,0,0,1,0,0,0,0,0
,2340,benign,0,0,0,0,1,0,0,0,0,0
,2341,benign,0,0,0,0,1,0,0,0,0,0
,10535,benign,0,0,0,0,1,0,0,0,0,0
mandb,10537,benign,0,0,0,0,0,0,0,0,0,0
,2346,benign,0,0,0,0,0,0,0,0,0,0
mandb,10538,benign,0,0,0,0,0,0,0,0,0,0
mandb,2347,benign,0,0,0,0,0,0,0,0,0,0
mandb,10539,benign,0,0,0,0,1,0,0,0,0,0
mandb,2348,benign,0,0,0,0,1,0,0,0,0,0
mandb,10540,benign,0,0,0,0,1,0,0,0,0,0
mandb,2349,benign,0,0,0,0,1,0,0,0,0,0
,10547,benign,0,0,0,0,1,0,0,0,0,0
,10548,benign,0,0,0,0,1,0,0,0,0,0
mandb,10550,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,2360,benign,0,0,0,0,1,0,0,0,0,0
mandb,10552,benign,0,0,0,0,1,0,0,0,0,0
,2361,benign,0,0,0,0,1,0,0,0,0,0
mandb,2362,benign,0,0,0,0,0,0,0,0,0,0
mandb,2363,benign,0,0,0,0,0,0,0,0,0,0
mandb,10557,benign,0,0,0,0,0,0,0,0,0,0
mandb,10566,benign,0,0,0,0,0,0,0,0,0,0
mandb,10567,benign,0,0,0,0,1,0,0,0,0,0
,2376,benign,0,0,0,0,1,0,0,0,0,0
mandb,10568,benign,0,0,0,0,1,0,0,0,0,0
,2377,benign,0,0,0,0,1,0,0,0,0,0
mandb,2378,benign,0,0,0,0,0,0,0,0,0,0
mandb,2379,benign,0,0,0,0,0,0,0,0,0,0
,10574,benign,0,0,0,0,1,0,0,0,0,0
,2383,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,2384,benign,0,0,0,0,1,0,0,0,0,0
mandb,10576,benign,0,0,0,0,1,0,0,0,0,0
,2385,benign,0,0,0,0,1,0,0,0,0,0
mandb,2386,benign,0,0,0,0,0,0,0,0,0,0
,10578,benign,0,0,0,0,1,0,0,0,0,0
mandb,2387,benign,0,0,0,0,0,0,0,0,0,0
,10579,benign,0,0,0,0,1,0,0,0,0,0
,10580,benign,0,0,0,0,1,0,0,0,0,0
mandb,2394,benign,0,0,0,0,0,0,0,0,0,0
mandb,2395,benign,0,0,0,0,0,0,0,0,0,0
,10587,benign,0,0,0,0,1,0,0,0,0,0
mandb,2396,benign,0,0,0,0,0,0,0,0,0,0
,10588,benign,0,0,0,0,1,0,0,0,0,0
mandb,10589,benign,0,0,0,0,0,0,0,0,0,0
,10591,benign,0,0,0,0,0,0,0,0,0,0
mandb,10593,benign,0,0,0,0,0,0,0,0,0,0
,2408,benign,0,0,0,0,1,0,0,0,0,0
mandb,2410,benign,0,0,0,0,0,0,0,0,0,0
mandb,2411,benign,0,0,0,0,0,0,0,0,0,0
,10603,benign,0,0,0,0,1,0,0,0,0,0
mandb,2412,benign,0,0,0,0,0,0,0,0,0,0
,10604,benign,0,0,0,0,0,0,0,0,0,0
mandb,10605,benign,0,0,0,0,0,0,0,0,0,0
,2419,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2421,benign,0,0,0,0,1,0,0,0,0,0
,10613,benign,0,0,0,0,0,0,0,0,0,0
mandb,10614,benign,0,0,0,0,0,0,0,0,0,0
mandb,10615,benign,0,0,0,0,0,0,0,0,0,0
mandb,10616,benign,0,0,0,0,0,0,0,0,0,0
mandb,10617,benign,0,0,0,0,0,0,0,0,0,0
mandb,2434,benign,0,0,0,0,0,0,0,0,0,0
mandb,10626,benign,0,0,0,0,1,0,0,0,0,0
mandb,2435,benign,0,0,0,0,0,0,0,0,0,0
mandb,10627,benign,0,0,0,0,1,0,0,0,0,0
mandb,2436,benign,0,0,0,0,0,0,0,0,0,0
mandb,10628,benign,0,0,0,0,1,0,0,0,0,0
mandb,2437,benign,0,0,0,0,1,0,0,0,0,0
,10631,benign,0,0,0,0,1,0,0,0,0,0
,2441,benign,0,0,0,0,1,0,0,0,0,0
,10633,benign,0,0,0,0,0,0,0,0,0,0
,2442,benign,0,0,0,0,1,0,0,0,0,0
mandb,10634,benign,0,0,0,0,0,0,0,0,0,0
mandb,10635,benign,0,0,0,0,0,0,0,0,0,0
mandb,10636,benign,0,0,0,0,0,0,0,0,0,0
mandb,10638,benign,0,0,0,0,0,0,0,0,0,0
mandb,10639,benign,0,0,0,0,1,0,0,0,0,0
mandb,10640,benign,0,0,0,0,1,0,0,0,0,0
,10645,benign,0,0,0,0,1,0,0,0,0,0
,10647,benign,0,0,0,0,1,0,0,0,0,0
,10648,benign,0,0,0,0,1,0,0,0,0,0
mandb,10649,benign,0,0,0,0,0,0,0,0,0,0
,2460,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,10653,benign,0,0,0,0,0,0,0,0,0,0
mandb,2462,benign,0,0,0,0,1,0,0,0,0,0
mandb,10654,benign,0,0,0,0,0,0,0,0,0,0
mandb,2463,benign,0,0,0,0,0,0,0,0,0,0
mandb,10655,benign,0,0,0,0,1,0,0,0,0,0
mandb,10656,benign,0,0,0,0,1,0,0,0,0,0
,10657,benign,0,0,0,0,1,0,0,0,0,0
mandb,10658,benign,0,0,0,0,0,0,0,0,0,0
mandb,10659,benign,0,0,0,0,0,0,0,0,0,0
mandb,10660,benign,0,0,0,0,0,0,0,0,0,0
,10662,benign,0,0,0,0,1,0,0,0,0,0
,10663,benign,0,0,0,0,1,0,0,0,0,0
,10664,benign,0,0,0,0,1,0,0,0,0,0
,10667,benign,0,0,0,0,1,0,0,0,0,0
,10668,benign,0,0,0,0,1,0,0,0,0,0
mandb,10669,benign,0,0,0,0,0,0,0,0,0,0
mandb,2479,benign,0,0,0,0,0,0,0,0,0,0
mandb,2480,benign,0,0,0,0,0,0,0,0,0,0
mandb,2481,benign,0,0,0,0,0,0,0,0,0,0
mandb,10673,benign,0,0,0,0,0,0,0,0,0,0
mandb,2482,benign,0,0,0,0,0,0,0,0,0,0
mandb,10677,benign,0,0,0,0,0,0,0,0,0,0
mandb,10678,benign,0,0,0,0,0,0,0,0,0,0
,10682,benign,0,0,0,0,0,0,0,0,0,0
,10683,benign,0,0,0,0,1,0,0,0,0,0
,10684,benign,0,0,0,0,1,0,0,0,0,0
,10686,benign,0,0,0,0,1,0,0,0,0,0
mandb,2495,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2496,benign,0,0,0,0,0,0,0,0,0,0
mandb,10688,benign,0,0,0,0,1,0,0,0,0,0
mandb,2497,benign,0,0,0,0,0,0,0,0,0,0
mandb,10689,benign,0,0,0,0,0,0,0,0,0,0
mandb,2498,benign,0,0,0,0,0,0,0,0,0,0
,2501,benign,0,0,0,0,0,0,0,0,0,0
mandb,10694,benign,0,0,0,0,1,0,0,0,0,0
mandb,2503,benign,0,0,0,0,0,0,0,0,0,0
mandb,10695,benign,0,0,0,0,1,0,0,0,0,0
mandb,2504,benign,0,0,0,0,0,0,0,0,0,0
mandb,10696,benign,0,0,0,0,1,0,0,0,0,0
mandb,2505,benign,0,0,0,0,0,0,0,0,0,0
mandb,2506,benign,0,0,0,0,0,0,0,0,0,0
,10699,benign,0,0,0,0,1,0,0,0,0,0
,10700,benign,0,0,0,0,0,0,0,0,0,0
mandb,10701,benign,0,0,0,0,0,0,0,0,0,0
,2512,benign,0,0,0,0,0,0,0,0,0,0
,2513,benign,0,0,0,0,1,0,0,0,0,0
,2514,benign,0,0,0,0,1,0,0,0,0,0
,10706,benign,0,0,0,0,1,0,0,0,0,0
mandb,2515,benign,0,0,0,0,0,0,0,0,0,0
,10707,benign,0,0,0,0,1,0,0,0,0,0
mandb,2516,benign,0,0,0,0,0,0,0,0,0,0
,10708,benign,0,0,0,0,1,0,0,0,0,0
mandb,2517,benign,0,0,0,0,0,0,0,0,0,0
mandb,10709,benign,0,0,0,0,0,0,0,0,0,0
mandb,10713,benign,0,0,0,0,0,0,0,0,0,0
mandb,10721,benign,0,0,0,0,0,0,0,0,0,0
mandb,10722,benign,0,0,0,0,0,0,0,0,0,0
mandb,2531,benign,0,0,0,0,0,0,0,0,0,0
mandb,10723,benign,0,0,0,0,0,0,0,0,0,0
mandb,2532,benign,0,0,0,0,1,0,0,0,0,0
mandb,10724,benign,0,0,0,0,0,0,0,0,0,0
mandb,2533,benign,0,0,0,0,0,0,0,0,0,0
mandb,2534,benign,0,0,0,0,0,0,0,0,0,0
,10726,benign,0,0,0,0,1,0,0,0,0,0
mandb,10727,benign,0,0,0,0,1,0,0,0,0,0
mandb,10728,benign,0,0,0,0,1,0,0,0,0,0
,10731,benign,0,0,0,0,0,0,0,0,0,0
mandb,10733,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10736,benign,0,0,0,0,1,0,0,0,0,0
,2545,benign,0,0,0,0,1,0,0,0,0,0
mandb,10737,benign,0,0,0,0,0,0,0,0,0,0
,2546,benign,0,0,0,0,0,0,0,0,0,0
mandb,2547,benign,0,0,0,0,0,0,0,0,0,0
mandb,2548,benign,0,0,0,0,0,0,0,0,0,0
mandb,2549,benign,0,0,0,0,0,0,0,0,0,0
,10743,benign,0,0,0,0,1,0,0,0,0,0
,10744,benign,0,0,0,0,1,0,0,0,0,0
mandb,10745,benign,0,0,0,0,0,0,0,0,0,0
mandb,10746,benign,0,0,0,0,0,0,0,0,0,0
mandb,10747,benign,0,0,0,0,0,0,0,0,0,0
,2559,benign,0,0,0,0,1,0,0,0,0,0
mandb,2560,benign,0,0,0,0,0,0,0,0,0,0
mandb,2561,benign,0,0,0,0,1,0,0,0,0,0
mandb,2562,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10756,benign,0,0,0,0,1,0,0,0,0,0
mandb,10757,benign,0,0,0,0,0,0,0,0,0,0
mandb,10758,benign,0,0,0,0,0,0,0,0,0,0
mandb,10759,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,0,0,0,0,0,0
mandb,2570,benign,0,0,0,0,0,0,0,0,0,0
,10763,benign,0,0,0,0,1,0,0,0,0,0
mandb,10765,benign,0,0,0,0,0,0,0,0,0,0
mandb,10766,benign,0,0,0,0,1,0,0,0,0,0
mandb,2579,benign,0,0,0,0,1,0,0,0,0,0
mandb,2580,benign,0,0,0,0,0,0,0,0,0,0
mandb,2581,benign,0,0,0,0,0,0,0,0,0,0
mandb,2582,benign,0,0,0,0,1,0,0,0,0,0
,10774,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10776,benign,0,0,0,0,1,0,0,0,0,0
,10783,benign,0,0,0,0,1,0,0,0,0,0
,10784,benign,0,0,0,0,1,0,0,0,0,0
mandb,10785,benign,0,0,0,0,0,0,0,0,0,0
mandb,10786,benign,0,0,0,0,0,0,0,0,0,0
mandb,10787,benign,0,0,0,0,0,0,0,0,0,0
,2601,benign,0,0,0,0,1,0,0,0,0,0
mandb,10794,benign,0,0,0,0,1,0,0,0,0,0
mandb,2603,benign,0,0,0,0,0,0,0,0,0,0
mandb,10795,benign,0,0,0,0,1,0,0,0,0,0
mandb,10796,benign,0,0,0,0,1,0,0,0,0,0
mandb,2605,benign,0,0,0,0,0,0,0,0,0,0
,10805,benign,0,0,0,0,1,0,0,0,0,0
mandb,10806,benign,0,0,0,0,0,0,0,0,0,0
mandb,10807,benign,0,0,0,0,0,0,0,0,0,0
mandb,10808,benign,0,0,0,0,1,0,0,0,0,0
,2619,benign,0,0,0,0,0,0,0,0,0,0
mandb,2620,benign,0,0,0,0,0,0,0,0,0,0
mandb,2621,benign,0,0,0,0,1,0,0,0,0,0
mandb,2622,benign,0,0,0,0,1,0,0,0,0,0
,10815,benign,0,0,0,0,1,0,0,0,0,0
,10816,benign,0,0,0,0,0,0,0,0,0,0
mandb,10817,benign,0,0,0,0,0,0,0,0,0,0
,10819,benign,0,0,0,0,1,0,0,0,0,0
mandb,10821,benign,0,0,0,0,0,0,0,0,0,0
mandb,10822,benign,0,0,0,0,0,0,0,0,0,0
mandb,10823,benign,0,0,0,0,0,0,0,0,0,0
mandb,10824,benign,0,0,0,0,0,0,0,0,0,0
,2641,benign,0,0,0,0,1,0,0,0,0,0
,2642,benign,0,0,0,0,1,0,0,0,0,0
,10835,benign,0,0,0,0,1,0,0,0,0,0
,10836,benign,0,0,0,0,1,0,0,0,0,0
mandb,10837,benign,0,0,0,0,0,0,0,0,0,0
mandb,10838,benign,0,0,0,0,0,0,0,0,0,0
mandb,10839,benign,0,0,0,0,0,0,0,0,0,0
,10842,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10844,benign,0,0,0,0,1,0,0,0,0,0
mandb,10845,benign,0,0,0,0,0,0,0,0,0,0
,2656,benign,0,0,0,0,1,0,0,0,0,0
,2657,benign,0,0,0,0,1,0,0,0,0,0
,10850,benign,0,0,0,0,0,0,0,0,0,0
mandb,2659,benign,0,0,0,0,0,0,0,0,0,0
,10851,benign,0,0,0,0,1,0,0,0,0,0
mandb,2660,benign,0,0,0,0,0,0,0,0,0,0
,10852,benign,0,0,0,0,1,0,0,0,0,0
mandb,2661,benign,0,0,0,0,0,0,0,0,0,0
mandb,10853,benign,0,0,0,0,1,0,0,0,0,0
mandb,2662,benign,0,0,0,0,0,0,0,0,0,0
,10857,benign,0,0,0,0,1,0,0,0,0,0
mandb,10858,benign,0,0,0,0,0,0,0,0,0,0
mandb,10859,benign,0,0,0,0,0,0,0,0,0,0
mandb,10860,benign,0,0,0,0,1,0,0,0,0,0
,10867,benign,0,0,0,0,1,0,0,0,0,0
mandb,10869,benign,0,0,0,0,0,0,0,0,0,0
mandb,10870,benign,0,0,0,0,0,0,0,0,0,0
mandb,10871,benign,0,0,0,0,0,0,0,0,0,0
,2680,benign,0,0,0,0,1,0,0,0,0,0
mandb,10872,benign,0,0,0,0,0,0,0,0,0,0
,2681,benign,0,0,0,0,1,0,0,0,0,0
,2682,benign,0,0,0,0,1,0,0,0,0,0
mandb,2683,benign,0,0,0,0,0,0,0,0,0,0
mandb,10877,benign,0,0,0,0,0,0,0,0,0,0
mandb,10878,benign,0,0,0,0,0,0,0,0,0,0
mandb,10879,benign,0,0,0,0,1,0,0,0,0,0
mandb,10880,benign,0,0,0,0,1,0,0,0,0,0
,10886,benign,0,0,0,0,1,0,0,0,0,0
,10887,benign,0,0,0,0,1,0,0,0,0,0
,10888,benign,0,0,0,0,1,0,0,0,0,0
mandb,10889,benign,0,0,0,0,1,0,0,0,0,0
,10890,benign,0,0,0,0,1,0,0,0,0,0
,10895,benign,0,0,0,0,1,0,0,0,0,0
mandb,2704,benign,0,0,0,0,0,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2705,benign,0,0,0,0,1,0,0,0,0,0
mandb,10897,benign,0,0,0,0,1,0,0,0,0,0
mandb,2706,benign,0,0,0,0,1,0,0,0,0,0
,10904,benign,0,0,0,0,1,0,0,0,0,0
,10905,benign,0,0,0,0,1,0,0,0,0,0
mandb,10906,benign,0,0,0,0,0,0,0,0,0,0
,10911,benign,0,0,0,0,1,0,0,0,0,0
,10912,benign,0,0,0,0,1,0,0,0,0,0
,10913,benign,0,0,0,0,1,0,0,0,0,0
mandb,10914,benign,0,0,0,0,0,0,0,0,0,0
,2723,benign,0,0,0,0,1,0,0,0,0,0
mandb,10915,benign,0,0,0,0,0,0,0,0,0,0
mandb,2724,benign,0,0,0,0,0,0,0,0,0,0
mandb,10916,benign,0,0,0,0,0,0,0,0,0,0
mandb,2725,benign,0,0,0,0,1,0,0,0,0,0
mandb,2726,benign,0,0,0,0,1,0,0,0,0,0
,10920,benign,0,0,0,0,1,0,0,0,0,0
,10921,benign,0,0,0,0,1,0,0,0,0,0
mandb,10922,benign,0,0,0,0,0,0,0,0,0,0
mandb,10923,benign,0,0,0,0,0,0,0,0,0,0
,10927,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10929,benign,0,0,0,0,1,0,0,0,0,0
mandb,2739,benign,0,0,0,0,1,0,0,0,0,0
mandb,2740,benign,0,0,0,0,0,0,0,0,0,0
,10932,benign,0,0,0,0,1,0,0,0,0,0
mandb,2741,benign,0,0,0,0,1,0,0,0,0,0
mandb,2742,benign,0,0,0,0,1,0,0,0,0,0
mandb,10934,benign,0,0,0,0,0,0,0,0,0,0
,10939,benign,0,0,0,0,1,0,0,0,0,0
,10940,benign,0,0,0,0,1,0,0,0,0,0
,10941,benign,0,0,0,0,1,0,0,0,0,0
mandb,10942,benign,0,0,0,0,0,0,0,0,0,0
mandb,2755,benign,0,0,0,0,0,0,0,0,0,0
mandb,2756,benign,0,0,0,0,0,0,0,0,0,0
,10948,benign,0,0,0,0,1,0,0,0,0,0
mandb,2757,benign,0,0,0,0,0,0,0,0,0,0
,10949,benign,0,0,0,0,0,0,0,0,0,0
mandb,2758,benign,0,0,0,0,0,0,0,0,0,0
mandb,10950,benign,0,0,0,0,0,0,0,0,0,0
,10952,benign,0,0,0,0,1,0,0,0,0,0
,10954,benign,0,0,0,0,0,0,0,0,0,0
mandb,10955,benign,0,0,0,0,0,0,0,0,0,0
mandb,10956,benign,0,0,0,0,1,0,0,0,0,0
mandb,10957,benign,0,0,0,0,1,0,0,0,0,0
mandb,10963,benign,0,0,0,0,1,0,0,0,0,0
,2772,benign,0,0,0,0,1,0,0,0,0,0
mandb,10964,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,10965,benign,0,0,0,0,1,0,0,0,0,0
mandb,2774,benign,0,0,0,0,1,0,0,0,0,0
mandb,2775,benign,0,0,0,0,0,0,0,0,0,0
,10971,benign,0,0,0,0,1,0,0,0,0,0
,10972,benign,0,0,0,0,1,0,0,0,0,0
,10973,benign,0,0,0,0,1,0,0,0,0,0
mandb,10974,benign,0,0,0,0,0,0,0,0,0,0
,2787,benign,0,0,0,0,0,0,0,0,0,0
mandb,2788,benign,0,0,0,0,0,0,0,0,0,0
,10980,benign,0,0,0,0,1,0,0,0,0,0
mandb,2789,benign,0,0,0,0,1,0,0,0,0,0
,10981,benign,0,0,0,0,0,0,0,0,0,0
mandb,2790,benign,0,0,0,0,1,0,0,0,0,0
mandb,10982,benign,0,0,0,0,0,0,0,0,0,0
,10991,benign,0,0,0,0,1,0,0,0,0,0
mandb,2800,benign,0,0,0,0,1,0,0,0,0,0
,10992,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
,10993,benign,0,0,0,0,1,0,0,0,0,0
mandb,2802,benign,0,0,0,0,1,0,0,0,0,0
mandb,10994,benign,0,0,0,0,0,0,0,0,0,0
mandb,2803,benign,0,0,0,0,0,0,0,0,0,0
mandb,11006,benign,0,0,0,0,0,0,0,0,0,0
mandb,11007,benign,0,0,0,0,0,0,0,0,0,0
mandb,11008,benign,0,0,0,0,1,0,0,0,0,0
mandb,11009,benign,0,0,0,0,1,0,0,0,0,0
,2820,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2822,benign,0,0,0,0,1,0,0,0,0,0
,11014,benign,0,0,0,0,1,0,0,0,0,0
mandb,2823,benign,0,0,0,0,0,0,0,0,0,0
mandb,11015,benign,0,0,0,0,0,0,0,0,0,0
mandb,11016,benign,0,0,0,0,1,0,0,0,0,0
mandb,11017,benign,0,0,0,0,1,0,0,0,0,0
,2830,benign,0,0,0,0,1,0,0,0,0,0
,11022,benign,0,0,0,0,1,0,0,0,0,0
mandb,11023,benign,0,0,0,0,0,0,0,0,0,0
mandb,11024,benign,0,0,0,0,1,0,0,0,0,0
mandb,11025,benign,0,0,0,0,1,0,0,0,0,0
,2837,benign,0,0,0,0,1,0,0,0,0,0
,2838,benign,0,0,0,0,0,0,0,0,0,0
mandb,2839,benign,0,0,0,0,0,0,0,0,0,0
mandb,2840,benign,0,0,0,0,0,0,0,0,0,0
mandb,2841,benign,0,0,0,0,0,0,0,0,0,0
mandb,2842,benign,0,0,0,0,0,0,0,0,0,0
mandb,11039,benign,0,0,0,0,1,0,0,0,0,0
mandb,11040,benign,0,0,0,0,1,0,0,0,0,0
mandb,11041,benign,0,0,0,0,1,0,0,0,0,0
mandb,11042,benign,0,0,0,0,0,0,0,0,0,0
mandb,11047,benign,0,0,0,0,0,0,0,0,0,0
mandb,11048,benign,0,0,0,0,0,0,0,0,0,0
,2857,benign,0,0,0,0,0,0,0,0,0,0
mandb,11049,benign,0,0,0,0,0,0,0,0,0,0
mandb,11050,benign,0,0,0,0,0,0,0,0,0,0
,2860,benign,0,0,0,0,1,0,0,0,0,0
parentNeverShowUp,-1,benign,0,0,0,0,1,0,0,0,0,0
mandb,2862,benign,0,0,0,0,1,0,0,0,0,0
,11054,benign,0,0,0,0,0,0,0,0,0,0
mandb,11060,benign,0,0,0,0,0,0,0,0,0,0
mandb,11061,benign,0,0,0,0,1,0,0,0,0,0
mandb,11062,benign,0,0,0,0,0,0,0,0,0,0
mandb,11063,benign,0,0,0,0,0,0,0,0,0,0
,11065,benign,0,0,0,0,1,0,0,0,0,0
,11066,benign,0,0,0,0,1,0,0,0,0,0
